idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
28,97,I didn't notice an error in my code,and so my code didn't work properly.,S,F1,4,didn't,NEG,a/an,IND,,9
28,114,I didn't notice an error in my code,and so my code didn't work properly.,S,F1,2,didn't,NEG,a/an,IND,Should not need to use the word ‘code’ twice,9
28,26,I didn't notice an error in my code,because my code had no errors.,S,F2,7,didn't,NEG,a/an,IND,Lucky sod. Seems like a perfectly fine statement - if probably a rather surprised one.,13
28,39,I didn't notice an error in my code,because my code had no errors.,S,F2,5,didn't,NEG,a/an,IND,Just sounds like someone who is a bit pompous,13
28,69,I didn't notice an error in my code,because my code had no errors.,S,F2,7,didn't,NEG,a/an,IND,,13
28,72,I didn't notice an error in my code,because my code had no errors.,S,F2,5,didn't,NEG,a/an,IND,,13
28,99,I didn't notice an error in my code,because my code had no errors.,S,F2,6,didn't,NEG,a/an,IND,,13
28,103,I didn't notice an error in my code,because my code had no errors.,S,F2,6,didn't,NEG,a/an,IND,,13
28,121,I didn't notice an error in my code,because my code had no errors.,S,F2,5,didn't,NEG,a/an,IND,,13
28,124,I didn't notice an error in my code,because my code had no errors.,S,F2,6,didn't,NEG,a/an,IND,,13
28,132,I didn't notice an error in my code,because my code had no errors.,S,F2,7,didn't,NEG,a/an,IND,"They didn’t notice , because there were none",13
28,29,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Both sentences relate and make sense ,23
28,37,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,63,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Repetitive use of the word code but still made sense,23
28,64,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,73,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,78,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,122,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,141,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,146,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"No odd over explanation, the reasoning why the code didn't work makes sense.
 ",23
28,157,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,164,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,167,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,170,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,46,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,50,I overlooked an error in my code,because my code had no errors.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,52,I overlooked an error in my code,because my code had no errors.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,54,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,75,I overlooked an error in my code,because my code had no errors.,Sc,F2,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,91,I overlooked an error in my code,because my code had no errors.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,96,I overlooked an error in my code,because my code had no errors.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,101,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,102,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,106,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,108,I overlooked an error in my code,because my code had no errors.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,112,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The continuation does not make sense.,11
28,113,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,116,I overlooked an error in my code,because my code had no errors.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,doesn't make sense as there was an error,11
28,129,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,147,I overlooked an error in my code,because my code had no errors.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,148,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,154,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,160,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
28,165,I overlooked an error in my code,because my code had no errors.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,11
29,48,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,6,didn't,NEG,a few,QD,Follows as an explanation ,18
29,53,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,7,didn't,NEG,a few,QD,,18
29,65,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,5,didn't,NEG,a few,QD,"Makes sense, but just really rude.",18
29,66,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,6,didn't,NEG,a few,QD,Completely natural,18
29,83,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,7,didn't,NEG,a few,QD,,18
29,90,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,7,didn't,NEG,a few,QD,,18
29,104,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,7,didn't,NEG,a few,QD,,18
29,131,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,4,didn't,NEG,a few,QD,,18
29,136,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,6,didn't,NEG,a few,QD,,18
29,138,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,7,didn't,NEG,a few,QD,,18
29,143,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,6,didn't,NEG,a few,QD,,18
29,150,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,5,didn't,NEG,a few,QD,,18
29,161,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,7,didn't,NEG,a few,QD,,18
29,168,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,7,didn't,NEG,a few,QD,,18
29,26,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,6,didn't,NEG,a few,QD,"It's an odd manner to phrase it, but it makes sense overall.",20
29,39,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,2,didn't,NEG,a few,QD,not natural. 'Any professors' and because is better than since.,20
29,69,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,7,didn't,NEG,a few,QD,,20
29,72,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,2,didn't,NEG,a few,QD,,20
29,99,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,4,didn't,NEG,a few,QD,,20
29,103,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,7,didn't,NEG,a few,QD,,20
29,121,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,4,didn't,NEG,a few,QD,,20
29,124,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,3,didn't,NEG,a few,QD,,20
29,132,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,3,didn't,NEG,a few,QD,Should be any not few,20
29,26,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Rude, but sensical. An easy to follow case of ""I did this even though I shouldn't have"".",17
29,39,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
29,69,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
29,72,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
29,99,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
29,103,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Makes sense,17
29,121,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
29,124,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
29,132,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,17
29,35,I ignored a few professors,since there were no professors to shake hands with.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"How do you ignored some professors if there were none to begin with, it sounds odd",14
29,70,I ignored a few professors,since there were no professors to shake hands with.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
29,84,I ignored a few professors,since there were no professors to shake hands with.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,2nd statement contradicting the 1st,14
29,88,I ignored a few professors,since there were no professors to shake hands with.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
29,97,I ignored a few professors,since there were no professors to shake hands with.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,14
29,114,I ignored a few professors,since there were no professors to shake hands with.,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Doesn’t make much sense,14
30,25,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,4,didn't,NEG,most,QD,,13
30,40,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,4,didn't,NEG,most,QD,"Get rid of the ""as""",13
30,49,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,6,didn't,NEG,most,QD,"This does make sense but I actually feel they first sentence is wrong, it should have the word 'all' instead of 'most' ",13
30,57,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,5,didn't,NEG,most,QD,,13
30,58,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,7,didn't,NEG,most,QD,,13
30,61,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,7,didn't,NEG,most,QD,,13
30,79,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,2,didn't,NEG,most,QD,,13
30,125,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,5,didn't,NEG,most,QD,,13
30,135,I didn't watch most of Breaking Bad,as I only watched a couple episodes.,S,F1,2,didn't,NEG,most,QD,,13
30,30,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,2,didn't,NEG,most,QD,,7
30,43,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,1,didn't,NEG,most,QD,,7
30,67,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,2,didn't,NEG,most,QD,,7
30,94,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,3,didn't,NEG,most,QD,,7
30,117,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,3,didn't,NEG,most,QD,,7
30,123,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,1,didn't,NEG,most,QD,,7
30,133,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,1,didn't,NEG,most,QD,"If you’ve watched over half, then you’ve watched most of it. ",7
30,137,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,2,didn't,NEG,most,QD,second phrase is rewording of the  first,7
30,145,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,3,didn't,NEG,most,QD,,7
30,163,I didn't watch most of Breaking Bad,because I watched only just over half the episodes.,S,F2,6,didn't,NEG,most,QD,,7
30,46,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,50,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,52,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,54,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,75,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,91,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,96,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,101,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,102,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,106,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,This makes sense!,6
30,108,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,112,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The continuation makes sense as it gives an explanation to the first part.,6
30,113,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,116,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,You cant miss what you haven't watched.. like it seems weird that you missed most of it despite the fact that you have only watch a couple episodes,6
30,129,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,147,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
30,148,I missed most of Breaking Bad,as I only watched a couple episodes.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,6
